x0,x1,x2,x3,x4,y
1.000000000000000000e+00,-6.143061462696068897e-01,-4.532754453804341832e-01,-9.510373104150283696e-01,7.017389510051385004e-01,-2.567425315158147203e+00
1.000000000000000000e+00,-5.598026247176998357e-03,3.265316090984982100e-01,2.436989612228376845e-01,-4.025598758977301794e-01,-9.787309485033013345e-01
1.000000000000000000e+00,-3.883805389188340479e-02,-9.416594945401458860e-02,4.928604614294885417e-03,-4.847074500462986713e-01,1.478188946022324313e+00
1.000000000000000000e+00,-2.188069127945053705e+00,-7.959107487821912019e-02,3.206889422493902408e+00,5.789830721051218987e-01,5.518261011267384220e+00
1.000000000000000000e+00,9.579538348883430698e-01,5.360500363803069046e-01,6.219796742943831669e-01,-4.248052682724662299e-01,2.567327327226063272e-01
1.000000000000000000e+00,-4.053054591070869295e-01,1.090131837904814827e+00,-7.012243424051928242e-01,1.041919043079928997e+00,-2.016311087165785665e+00
1.000000000000000000e+00,2.603411764542173240e-02,-1.974948741887292900e-02,-1.296153285915710107e+00,8.001733165507166623e-01,-3.816440795156216481e+00
1.000000000000000000e+00,7.577103161217865201e-01,5.209348381889670199e-01,-1.831513029664842751e+00,-1.082938963478366601e+00,-3.575502640466801552e+00
1.000000000000000000e+00,-1.130407122918105189e+00,-8.711313037751271526e-01,1.840047187171787613e+00,3.519940654445075645e-01,4.958373841693440198e+00
1.000000000000000000e+00,-3.259219142238750644e-01,-1.214784286949035064e+00,-2.024823197004104625e+00,4.020107410251206881e-01,-2.863043134341163309e+00
1.000000000000000000e+00,2.333895797910795836e-02,5.974843200817600009e-01,8.840814289386003111e-01,1.305107980418959812e+00,1.031738143007971953e+00
1.000000000000000000e+00,1.285467672290863950e-01,-1.626922614395227340e+00,-1.263486465248521706e-01,1.797336468676097310e+00,2.928224568717149534e+00
1.000000000000000000e+00,1.735383845204490072e+00,2.845709560748036271e+00,-4.441055134758720713e-01,-1.755630415675875078e+00,-7.586188519170080635e-01
1.000000000000000000e+00,9.421927503450655550e-01,-6.870997538850145414e-01,1.188845785770851482e-01,1.621921405811150851e+00,2.555860084188271930e+00
1.000000000000000000e+00,1.524127817923582651e+00,5.677183337550952835e-01,1.107347103412262834e+00,7.576462975152720158e-01,4.561031167480284587e+00
1.000000000000000000e+00,3.767364168128772284e-01,-7.725740827698253099e-01,-1.957131134023830377e-01,6.217133442943192367e-01,1.098865847488486480e+00
1.000000000000000000e+00,-2.694893937086326186e-01,1.051704131130664965e+00,1.101913703375922537e+00,9.122870893317541752e-01,1.984456731590631406e-01
1.000000000000000000e+00,3.470459926279128027e-01,2.112184234098146263e+00,2.298260827976904563e-01,-6.886856332112355483e-01,-1.683282691267788289e+00
1.000000000000000000e+00,-1.001498509320825070e+00,-1.492809434411568881e-01,-6.998660566960117624e-01,-9.804916574002945362e-01,-1.674491783072405537e+00
1.000000000000000000e+00,5.258842706623533259e-01,5.250810895398686506e-01,1.028349109758977642e+00,1.505228549461158361e-01,2.401908371179342971e+00
1.000000000000000000e+00,1.116055563865699707e+00,4.555187526648184215e-02,5.011460902578581678e-01,-8.392750072050985111e-01,2.754856781498482121e+00
1.000000000000000000e+00,-1.306941600612632759e-01,2.963130197114559605e-01,-6.754487905566569639e-01,-4.450116763797736796e-01,7.620392960178290487e-02
1.000000000000000000e+00,4.543656770042697746e-01,3.443913733058133531e+00,-6.423550935884252411e-01,-2.070704610824734893e+00,-5.356138160898145095e+00
1.000000000000000000e+00,-8.826757632046087210e-01,-2.096720850188156682e+00,1.126699478158862622e+00,-2.155005250993698163e-02,3.645853339744280497e+00
1.000000000000000000e+00,-5.005848526769086648e-01,-2.260452352824937172e+00,-2.375128417491882082e+00,-2.842856496869846872e+00,5.800236131574081355e-01
1.000000000000000000e+00,-3.135470019428244215e-01,-5.129207263298721786e-01,-1.356785049664375409e+00,9.955399111052095629e-01,-3.195885726872669697e+00
1.000000000000000000e+00,-9.242216276898875815e-01,1.947062381912310070e+00,-2.972140845639814621e-01,1.148158036304579133e+00,-3.616361680754665908e+00
1.000000000000000000e+00,-4.752422841024333544e-01,-2.651799122067864389e-01,3.786113470577562312e-01,8.373016023014338005e-01,7.733612875536862719e-01
1.000000000000000000e+00,5.218558098949255264e-01,4.406919941879795521e-01,-1.181631185612205481e+00,-6.448102540422189222e-01,-2.936635677725740301e+00
1.000000000000000000e+00,1.330975105198411779e+00,1.785566715481398781e+00,8.764853567581109006e-01,-2.520121291090230420e-01,9.106920383311732925e-01
1.000000000000000000e+00,-1.359543864239954880e+00,1.276335355037137687e+00,-5.317384762004531140e-01,1.454359650025802031e+00,-2.852766117805455526e+00
1.000000000000000000e+00,9.115690109406255903e-01,-6.445815936659221590e-01,5.883991678161222261e-01,1.720146581232760763e+00,4.615234238436577208e+00
1.000000000000000000e+00,-7.824041390221031511e-01,-1.001558663334791266e+00,-1.610148594398693733e+00,-7.280430949123076756e-01,-3.370124082394376330e+00
1.000000000000000000e+00,1.199723282089982801e+00,-5.132388112581599549e-01,1.748394460924418414e+00,8.655268146933653428e-01,4.876374664764020039e+00
1.000000000000000000e+00,1.326300546061268903e+00,2.274991759135195080e-01,1.417566995414342390e+00,5.747345043955047750e-01,4.474978888843635261e+00
1.000000000000000000e+00,-7.580483023697259792e-02,-8.458512367275718979e-01,1.138102778640258217e+00,-2.923710695174205898e-01,2.309655609248418173e+00
1.000000000000000000e+00,4.227996000863620818e-01,1.124843177951657003e+00,-9.157453299689600756e-01,-1.732676951166094437e+00,-4.532985218991338883e-01
1.000000000000000000e+00,-2.444010506508579983e+00,-3.936226963581880220e-03,3.245748401697963748e-01,1.081302038528808351e+00,-1.167684425368496814e+00
1.000000000000000000e+00,-1.881342351618276343e+00,3.029752959007846538e-02,3.252824456486700933e-01,-1.055822228580251432e+00,-1.917154029438092877e+00
1.000000000000000000e+00,-1.061214815626774000e+00,2.435884213909177143e-01,-1.331891089374791282e+00,1.234934358647350461e+00,-2.531697191557675808e+00
1.000000000000000000e+00,1.570536635639200762e+00,-8.400762699847852399e-01,-6.048559945073215260e-01,5.393927340445363594e-01,2.869980441972403540e+00
1.000000000000000000e+00,1.154058281748718828e+00,-4.474776140331186980e-01,6.727979824430758704e-01,-4.864607192896984733e-01,4.257110915505562865e+00
1.000000000000000000e+00,-6.555726634479265291e-01,-2.351541965507228049e+00,-7.972885163902738714e-01,2.023960335493472373e-01,1.389127476969640451e+00
1.000000000000000000e+00,2.013192595795288697e-01,-4.691047354632733035e-01,1.435216981911446421e+00,6.490032379970502863e-01,5.493172132733138646e+00
1.000000000000000000e+00,-3.601034020954849146e-02,-4.889907507990139401e-01,1.018849605940684633e+00,-1.111821441615757466e+00,5.215914284393459610e+00
1.000000000000000000e+00,1.325966348415589691e+00,-1.353505012998676760e+00,-3.222590734526269429e-01,-7.871450900513690119e-01,2.700242356646373132e+00
1.000000000000000000e+00,2.578859549222646930e+00,-1.308746418634325615e-01,6.002450194327397792e-01,-6.172367138891009519e-01,2.937045711477766829e+00
1.000000000000000000e+00,-1.490146810783206766e+00,-5.404070970403639373e-01,9.132322141708962837e-01,1.235037875402134055e-01,1.204727346075306738e+00
1.000000000000000000e+00,5.121952350710826662e-01,-5.194561267680729566e-01,-1.626402820858833809e-01,-3.545275344496552350e-01,2.108509466668518240e+00
1.000000000000000000e+00,-7.917751345747282565e-01,5.740773579561256890e-01,9.628779130592853841e-01,5.260321305987697427e-01,-4.065840826887365811e-01
1.000000000000000000e+00,-3.677645453882407711e-01,-1.202469731593704960e+00,2.959795404184671352e-01,-3.167677439353077662e-01,2.745489632333577568e+00
1.000000000000000000e+00,1.483932855042020549e-01,1.192291826799443344e+00,-9.107913457918997979e-02,7.913380869527125716e-01,-1.130834063164355641e+00
1.000000000000000000e+00,8.757645849064402688e-01,-1.173486681463475678e+00,-5.752572026794993132e-01,-1.486219948568387739e-01,2.328295092813875033e+00
1.000000000000000000e+00,-1.084287698119413390e+00,1.081484264518839389e+00,2.287594977685686093e+00,1.041619747514959116e+00,3.181245743456250885e+00
1.000000000000000000e+00,-2.441623021208769451e-01,1.667678980762537511e-01,2.066938135533574972e+00,3.024261611865241672e+00,2.797333961461242691e+00
1.000000000000000000e+00,-2.219908602229038408e+00,2.407136398408644129e-01,3.481585915876078130e-01,-9.229687128481020020e-01,2.273022510768905047e-01
1.000000000000000000e+00,-5.525548986089430514e-02,5.509676140559668367e-01,6.984315493792596641e-01,-1.759810965680556893e-02,6.451070477388543001e-01
1.000000000000000000e+00,2.497273662969403119e-01,5.589099537002429896e-01,-5.915822035525573064e-01,-1.368303328453716716e+00,-7.065242774837393602e-01
1.000000000000000000e+00,-3.425651057761200380e-01,-1.725207953622531765e-01,1.143543212491115790e+00,8.389847136578525433e-01,1.728387032875214002e+00
1.000000000000000000e+00,-1.512300244444806818e+00,-5.824289882750588454e-01,7.741315251189235802e-01,-5.441921443710170392e-01,4.575111300688441407e-01
1.000000000000000000e+00,-1.565094491237529972e+00,-3.795152939094482702e-01,-3.161506740012238192e-01,-5.865006627526840877e-01,-9.980383837108083300e-01
1.000000000000000000e+00,-1.461267685963377472e-01,-3.789211280382177582e-01,8.999568900576334629e-01,-1.274584184759247618e-01,3.378357502445144434e+00
1.000000000000000000e+00,-7.015988287107479682e-01,-4.586612196548531806e-01,-4.463797589567031210e-01,-1.232053664818546362e-01,-7.048350052938592292e-01
1.000000000000000000e+00,-1.012633776015090303e+00,-1.338597246107074090e+00,1.356426519727622182e+00,-1.111921790324408965e+00,5.320866964421170131e+00
1.000000000000000000e+00,2.049813280022293183e-01,-3.027065794596875969e-01,3.353187800189117440e-01,5.412032222948005566e-01,2.576532740885954631e+00
1.000000000000000000e+00,-2.639912531941976392e-01,1.367846626591742387e+00,2.691863648799478481e-01,-2.386771178902196144e+00,-6.096091460818047203e-01
1.000000000000000000e+00,1.649037450416482864e-01,4.184109253902006942e-01,2.077848600297160786e+00,-2.261488960444088203e+00,3.520586775550550662e+00
1.000000000000000000e+00,1.354726145683623262e+00,-1.336427739636018575e-01,9.623618550384139825e-01,-1.128818435050683799e+00,3.605240706222688107e+00
1.000000000000000000e+00,1.422807496590328791e+00,-1.263821931204359039e+00,-7.457150652588238893e-02,-9.351455077040633501e-01,3.320303240454939520e+00
1.000000000000000000e+00,-1.063853705081085232e+00,-1.028512741211405901e+00,-5.919229110854260512e-01,4.239773386554800405e-01,-4.875347911999523554e-01
1.000000000000000000e+00,1.301776288312736618e+00,-4.259590212918613200e-02,6.132802416519745892e-01,-6.903445925486303980e-02,5.147632791280218001e+00
1.000000000000000000e+00,1.454516462261768783e+00,-4.202021631765914256e-01,-8.405257363355642664e-01,7.858440891298621445e-01,1.858475073168122549e+00
1.000000000000000000e+00,1.453978536866498139e+00,1.823006660503124987e+00,-1.290798321623417788e+00,-4.675176129080772514e-01,-4.369236705931928810e+00
1.000000000000000000e+00,-6.808208605708883088e-01,1.087603747417309918e+00,2.513369769650419111e-02,2.347744939919696183e-01,-3.140204715723231121e+00
1.000000000000000000e+00,2.387510685739187843e-01,-1.989922618532016518e-01,9.746284644777569728e-01,-4.751967088632070291e-01,4.392295804686460414e+00
1.000000000000000000e+00,-5.803957103942376794e-02,8.002836412050388093e-01,-7.499967633063395755e-01,-1.797516463371031381e-01,-2.297975604472552558e+00
1.000000000000000000e+00,-5.553040854346527055e-01,1.530861053470738975e+00,2.547625725974842492e-01,1.252226525515167666e+00,-1.871537313520190260e+00
1.000000000000000000e+00,1.228565372883378082e+00,-1.008390281945649836e+00,1.609208883715149918e+00,-2.790025237563678595e-01,8.026318630460380632e+00
1.000000000000000000e+00,2.297641997537735570e+00,-8.949369736251066021e-01,-4.172180615536745241e-01,-9.809272658153642688e-01,3.219148835003912801e+00
1.000000000000000000e+00,-7.123710517138908127e-01,-1.116944703242589654e+00,-1.632774410668943910e+00,-1.047804014426596098e+00,-1.365113568987000647e+00
1.000000000000000000e+00,8.156089714989199838e-03,2.222456809709107139e-01,9.223839630348419361e-01,1.724792009129908626e-02,1.204460470474007394e+00
1.000000000000000000e+00,7.014354598544739368e-03,-9.830035144432635041e-01,1.772031512328349878e+00,8.783969102570254872e-01,4.601435767841754121e+00
1.000000000000000000e+00,-4.545862302511673447e-01,3.336384157952981822e-01,-5.804591662309747102e-01,1.809323750598907932e-01,-1.496841121804925345e+00
1.000000000000000000e+00,1.984738864509009382e+00,-9.958308319113414742e-01,1.980088162376690830e+00,-9.656913532299794545e-01,8.239019076763526073e+00
1.000000000000000000e+00,-8.780496521140068733e-01,3.499534519400646082e-01,-3.381224025183063309e-01,-1.408502018500717101e+00,-2.045103477761684108e+00
1.000000000000000000e+00,3.011063766740941783e-01,2.883779070979563541e-01,-1.417250254892755690e+00,-7.450975661809949857e-01,-2.121047217410215069e+00
1.000000000000000000e+00,-5.547398802780968419e-01,-1.975679299696740943e+00,-1.498742523463920118e-01,2.892508087855922838e-01,2.303200166753385236e+00
1.000000000000000000e+00,3.247604337552929543e-01,1.755971088711350436e+00,1.075210081654657257e+00,-1.821583819527438086e+00,7.475730344198633359e-01
1.000000000000000000e+00,-4.972935714416280018e-01,3.584690338007526789e-01,4.920529597803113830e-01,-7.474036731251799681e-01,1.381024530096590208e+00
1.000000000000000000e+00,1.406368542472870298e-01,-1.004862763479832166e+00,-1.236980227744892025e+00,6.250482366369559672e-01,-1.962906886645061078e-01
1.000000000000000000e+00,-8.561103573104652531e-01,5.925617570438267423e-01,-1.005437934148023071e+00,-3.263002984868791367e-01,-4.145282813773141228e+00
1.000000000000000000e+00,-8.805226370838492578e-01,-1.138278885771959903e+00,7.920954904658527029e-01,-6.045444244442805815e-01,2.979601193517114055e+00
1.000000000000000000e+00,9.579726079385223469e-01,1.047309440617323339e+00,3.127578979101172107e-01,2.618244239648107596e-01,9.671994945152019296e-01
1.000000000000000000e+00,-8.450719937729083142e-01,3.918212511698272449e-01,-1.543994608912244715e+00,5.436747255660214773e-01,-2.776036258098669052e+00
1.000000000000000000e+00,6.319993575664744068e-01,8.375979199886631754e-01,-2.190617110440347959e-01,-1.903101167225102613e-02,-8.914125717500449575e-01
1.000000000000000000e+00,-5.317971913988802646e-01,2.025897400594698916e-01,2.757151583579396936e-01,1.182292634109707752e+00,2.446374028265371869e+00
1.000000000000000000e+00,8.055955996045701673e-01,-6.215309883001501889e-01,-2.678201894075369349e-01,-1.513650290017195810e-01,2.825027597176767102e+00
1.000000000000000000e+00,9.079853314334451406e-03,-1.154361734979208742e-01,2.579716392766659538e+00,4.084846688304859252e-02,5.575924382177068317e+00
1.000000000000000000e+00,-7.251067585102599633e-02,2.306176212501883649e-01,-3.961345620501569575e-01,-3.040696663342428163e-01,-1.410012641711502646e+00
1.000000000000000000e+00,-2.846308402173975405e-01,-1.411164372170739867e+00,1.068444186470455470e+00,-5.882196642058527131e-02,5.084707278874331493e+00
1.000000000000000000e+00,-8.168929837381042613e-01,1.165601753260352647e+00,-9.708171144782780093e-01,-1.093613130700537006e+00,-3.621621218188055824e+00
1.000000000000000000e+00,1.701257306106742362e-01,7.407792997037050409e-01,-3.141829379671947198e+00,-9.082862583910675247e-02,-7.484691738613477696e+00
1.000000000000000000e+00,-2.450201278974846186e-01,7.780196495631849229e-01,2.049964568629923656e-01,1.446250884738615516e+00,-1.196606434166609390e+00
1.000000000000000000e+00,-4.557425510318108830e-01,1.915215049867369929e-02,3.036239089205735597e-01,4.947009740372485531e-01,-3.803848293315165163e-01
1.000000000000000000e+00,1.285205064996932878e+00,-1.002231569799094002e+00,-6.485729815882319560e-01,1.848037574013533524e+00,1.757485277961433612e+00
1.000000000000000000e+00,6.337917241270418778e-01,-7.331720397868393135e-01,9.705593566558288199e-01,-7.350076592363149475e-01,7.161857904164437016e+00
1.000000000000000000e+00,-6.728109237091408623e-01,1.464015336816315849e-01,1.360647466003825079e-01,-8.539432426469054094e-02,-2.076201138705260352e+00
1.000000000000000000e+00,-5.030738732429286264e-01,5.549118879661447679e-01,-4.914140805697706504e-01,-3.608797443407426586e-01,-4.614966683912449241e-01
1.000000000000000000e+00,-1.233211620714482204e-01,-3.510216040140702320e-01,-1.367610824350037113e+00,-1.348428537758595613e+00,-2.146499641474602260e+00
1.000000000000000000e+00,1.195893926827548803e+00,-8.709408959441342635e-01,-1.588829862417417527e+00,2.723049981658329233e-02,-8.700532635667047598e-01
1.000000000000000000e+00,-3.579433794279672232e-01,-8.412274367613318260e-01,7.847139844798267649e-01,7.481005164656074902e-01,4.016586348878361079e+00
1.000000000000000000e+00,-2.478662752007328773e+00,-2.598453744172160018e-01,4.754979784357641348e-01,5.516731491214955652e-01,-8.223177113540576233e-01
1.000000000000000000e+00,-1.290441455080439948e+00,5.210851514913077409e-01,-1.202352462053728699e+00,6.460523891830122212e-01,-4.160228860150951391e+00
1.000000000000000000e+00,6.199317432306744591e-01,-4.442633432407511185e-01,1.142697112568406316e-02,4.675805547253247124e-02,1.522415307523827588e+00
1.000000000000000000e+00,4.262833733687916848e-01,6.383182098937303373e-01,-5.526392913553506911e-03,-3.396251817421576669e-01,2.275617378107372524e+00
1.000000000000000000e+00,8.393055093643009279e-01,8.974841829362172341e-01,7.610667519333077502e-01,-7.868528312225410437e-02,-3.462641275480902170e-01
1.000000000000000000e+00,8.599022653905005198e-01,9.784790056838130745e-01,1.261789343436362953e+00,-8.557356080415948196e-02,2.773084792294993495e+00
1.000000000000000000e+00,2.181401870671819676e+00,-2.809503024265190274e-01,2.082062955514953906e+00,-7.352684529115417478e-01,8.029780566775814421e+00
1.000000000000000000e+00,1.988792299656806151e+00,-5.707025424163404415e-01,2.993071317890300675e-01,1.093968761651070265e+00,4.308468330934560164e+00
1.000000000000000000e+00,-1.243575203053963962e+00,-8.040802160738745874e-01,1.678446282711139881e-01,1.710957461152921022e-01,7.679181322218571193e-01
1.000000000000000000e+00,-7.002923905677511662e-01,1.559354071913178874e+00,4.287022381418963968e-01,2.182296772672502327e-01,-2.152438652162444566e+00
1.000000000000000000e+00,-1.013045526425489645e-01,1.535877426678059043e+00,-4.007680801455137387e-01,1.953993229381861541e-01,-1.141559588838058081e+00
1.000000000000000000e+00,1.879867957355938701e+00,7.566404451058642566e-01,-1.112171958052479148e+00,-2.763912603392500861e-02,-2.583630094620335882e+00
1.000000000000000000e+00,3.832391087193405821e-01,2.247008012164401158e+00,1.147429297924442038e+00,2.604069753988840774e-01,-1.018936020718212432e-01
1.000000000000000000e+00,3.008281924320040934e-01,-5.440169170590213321e-01,-7.585052049065059698e-01,-5.280944746144200508e-01,6.176392443111866637e-01
1.000000000000000000e+00,-7.857731618570726884e-01,-3.820192906569142011e-01,7.509952023767274554e-01,-1.619041594434185827e+00,2.133904884148709158e+00
1.000000000000000000e+00,-1.571769009619857993e+00,-1.380381717198584601e+00,9.504484375331415658e-01,-1.317368425090222672e+00,1.662006436053143021e+00
1.000000000000000000e+00,1.103544178228394457e-01,-1.371295394729896477e+00,-1.134440271297868952e+00,2.148151734750675779e+00,1.125217335765863025e+00
1.000000000000000000e+00,3.628144012162124454e-01,6.856038951062494169e-01,-1.256797166851442715e-01,-1.061663987946015686e+00,1.813137249314990873e+00
1.000000000000000000e+00,1.521431486469917993e-01,-1.044097299820379687e+00,1.139462824808935126e+00,1.274203257828422808e+00,3.186218305321501187e+00
1.000000000000000000e+00,-5.556621030515902504e-01,1.617751448411845816e+00,1.337182219771236413e+00,1.462228071373638860e+00,-8.668336380619540149e-01
1.000000000000000000e+00,2.726052255645521782e+00,-1.737860120271317532e+00,4.864614794052065649e-01,1.149067503422986913e+00,7.134474459881743336e+00
1.000000000000000000e+00,-1.935072711986365102e+00,-1.107560493047748507e+00,1.342480878669958244e+00,8.537025374060134286e-01,3.042664744876072191e+00
1.000000000000000000e+00,-3.858189135268643710e-01,-1.230798272748373723e+00,3.523292649041858127e-01,-2.405368305964988296e-01,2.638563166990501863e+00
1.000000000000000000e+00,-2.347885357478096957e-01,6.514996695286386919e-01,-6.993476473056412512e-01,2.665899561229725379e-01,-3.984462514966721436e+00
1.000000000000000000e+00,8.733154961291887952e-01,-2.193070902586875093e+00,1.450587451041249476e-01,2.141572103251634385e+00,4.416789015406573427e+00
1.000000000000000000e+00,-1.902058312889970626e+00,-4.093098371193870655e-01,9.966947034728866617e-02,-2.206020647749609431e-01,1.204176588148378801e+00
1.000000000000000000e+00,-3.778145984859972439e-01,-4.085453106457598293e-01,-1.516477131970824344e+00,-5.954612179598318678e-01,-9.009690738715085967e-01
1.000000000000000000e+00,4.334666176482930289e-01,-3.002345110414887386e-01,1.251450399788806456e+00,6.998643469000688233e-01,4.213144380438168746e+00
1.000000000000000000e+00,1.007464897770505630e+00,4.485218430176425852e-01,8.971894606939284644e-01,7.735896798611014979e-01,3.505526196593954147e+00
1.000000000000000000e+00,1.219675836074199798e-01,-2.273825099175779685e-01,-1.018471184047761380e+00,7.800328593329930449e-01,-4.635010788004684246e-01
1.000000000000000000e+00,1.934878589332646781e+00,-9.347887434842223620e-01,1.985481416465276538e+00,-5.251820369849689030e-01,7.149221731914383149e+00
1.000000000000000000e+00,9.699952712714794423e-01,-4.158306527726066126e-01,-1.507502306640475576e+00,5.273546510386669661e-01,-2.633615420864821921e+00
1.000000000000000000e+00,-3.212343778157634167e-01,-2.782321241484236318e-01,-5.610636704573686018e-01,4.891028568018047640e-01,7.073609020221521826e-01
1.000000000000000000e+00,-7.351025824164886258e-01,-1.216058597379082729e+00,9.183830670515961137e-01,-5.757379492154613976e-01,3.835819672744265052e+00
1.000000000000000000e+00,-7.768513156455886248e-01,4.643895193659384746e-01,-3.626536483569221536e-01,-5.172758029893279597e-01,-2.134348182866399490e+00
1.000000000000000000e+00,-1.764785452504721852e-02,7.645432716950153473e-01,-7.946980839052589785e-01,2.535673468592643531e-01,-2.018182426185556100e+00
1.000000000000000000e+00,-3.369763146993739467e-01,-1.107158786330988631e+00,9.312273758744954444e-02,1.896936277133107085e+00,8.032365897089248641e-01
1.000000000000000000e+00,1.859019790115159054e+00,3.456655097019302458e-02,7.065012495707430062e-01,-1.377873884565748552e+00,2.135665121826668233e+00
1.000000000000000000e+00,-1.844864147207651017e+00,7.624725757855451702e-01,-1.955747525157692790e+00,-7.161684485468526873e-01,-6.249094000416031136e+00
1.000000000000000000e+00,1.469285449332357496e+00,-1.577614263646695658e+00,4.963693432779808790e-01,1.425996481253784864e+00,5.325203894077950473e+00
1.000000000000000000e+00,1.270392010584538545e+00,1.204200008916818554e+00,2.061476320437894749e+00,1.358171915998688473e+00,3.746237306997179495e+00
1.000000000000000000e+00,1.686454304703336737e-01,-3.915921087833074687e-01,-2.649822468256505803e-01,-1.472100589058531250e+00,-6.770007726010514038e-01
1.000000000000000000e+00,1.598010214137186163e-02,1.877819388292971681e+00,3.444988656255931203e-01,-1.287521866945992466e+00,-1.155834318460632559e+00
1.000000000000000000e+00,2.990181728623795832e-01,-6.762640263111323602e-01,-2.563771253162849817e-01,-7.493188869437854560e-01,6.584980377085317693e-01
1.000000000000000000e+00,7.909340711859472739e-01,7.748016561349869713e-01,6.964013417246354976e-02,1.342607526647884297e-01,6.474952438462612259e-01
1.000000000000000000e+00,5.850722635383294179e-01,-8.777888519054642957e-01,5.478020699647141445e-01,-4.680107867528189303e-01,4.080152793276752732e+00
1.000000000000000000e+00,-9.669555506168835413e-01,-5.059872204107633831e-01,3.702761256018965441e-01,1.507849365058730129e+00,-5.429254878947182839e-01
1.000000000000000000e+00,8.235444566600278460e-01,2.897756547056656862e-01,-5.774476489270390367e-01,1.239411646860308247e+00,2.671512398864873683e-01
1.000000000000000000e+00,-4.687694214354805045e-01,-1.983743953096189339e+00,1.978784274296198964e+00,-1.430792253682706405e-01,6.933044973849485260e+00
1.000000000000000000e+00,-1.778368707821314398e+00,-2.978634266805487707e-01,-1.551166347321254468e+00,-5.565604659319752789e-01,-2.877688942670160621e+00
1.000000000000000000e+00,8.049554027753910157e-01,-1.892984900814321039e-02,2.144688513870686153e-01,-2.790680589265105982e-01,1.677658754479065095e+00
1.000000000000000000e+00,-8.445416567553750697e-01,1.462910722895356397e+00,-1.486591886982056021e+00,2.576038767391136686e-01,-6.604503108614913742e+00
1.000000000000000000e+00,-1.864225028062699963e+00,1.269219315795691250e+00,-1.380993603903255762e+00,-1.349188487939103898e-01,-6.237768191186778388e+00
1.000000000000000000e+00,1.588453634255788116e-01,-1.974580899050714766e+00,-2.396217395836427733e-01,1.297302039876074398e+00,2.686112737511943127e+00
1.000000000000000000e+00,7.464325132775349869e-02,2.028204090710821472e-01,-1.135225452144434932e+00,-1.431841374291936975e-01,-2.964811154692956308e+00
1.000000000000000000e+00,-6.521737806905608670e-01,-3.934344882900008278e-01,-5.609894746354207040e-01,-3.165816292173665447e-01,5.812684773969389873e-02
1.000000000000000000e+00,-6.323151122048539796e-02,-1.548870568731507191e+00,-1.941635305109994936e-01,1.575990956922485309e-01,2.529335624035264463e+00
1.000000000000000000e+00,-4.651480402058507657e-01,-1.348774479886375000e+00,-1.127684241741558457e+00,7.486887741386205608e-01,3.666932059036560609e-01
1.000000000000000000e+00,8.672089404452927308e-01,9.203913975090659561e-01,-4.397287376217993704e-01,1.374499526820262274e-01,-1.435571712658915366e+00
1.000000000000000000e+00,-8.808409447929554936e-02,-1.091821821099080214e+00,-8.410628094391041712e-03,9.430072985044787304e-01,1.837142914501960655e+00
1.000000000000000000e+00,1.809444624428935833e-01,-3.633021187673212138e-01,1.562748696348541744e+00,9.730068871159900379e-01,3.225668507778676641e+00
1.000000000000000000e+00,1.559768630406025869e+00,-5.874306770815457268e-01,-3.164702177992039234e-01,1.194951257598947825e+00,1.326562924299152790e+00
1.000000000000000000e+00,1.500833786880469145e-01,-1.229818500614090759e-01,5.971088532951101396e-02,-4.009125713325774054e-01,3.958973549881884546e-01
1.000000000000000000e+00,-7.367373050148430247e-01,-2.187669234451222966e+00,9.089687204916796492e-01,1.211853586379040726e+00,5.260081266607298467e+00
1.000000000000000000e+00,-6.804247984795926962e-01,-8.117238356899553198e-01,1.284099752812189577e+00,3.261589027436544996e-01,2.462823834478961693e+00
1.000000000000000000e+00,-1.573310031346173421e+00,-9.356748209932507221e-01,-6.556040347966046733e-01,1.391464834889766800e-01,-3.365735210359714458e+00
1.000000000000000000e+00,3.259290631034492680e-01,1.712255706213211548e-01,1.753658881369624112e+00,-4.543011382990144731e-01,2.618673955875442161e+00
1.000000000000000000e+00,9.829914114481715925e-01,-2.692435040508693866e-01,2.078097719431343471e+00,1.605850105211646728e+00,3.180067097387250463e+00
1.000000000000000000e+00,2.628526544807827103e-01,-1.542749571461260460e+00,4.448032895542161080e-01,-2.400247353921362292e-01,4.285491875543882223e+00
1.000000000000000000e+00,-2.287062490595250797e+00,1.281387770347377497e+00,-1.421318287227357313e+00,-7.547007331461873525e-01,-6.329008291267746777e+00
1.000000000000000000e+00,-5.852563319492164462e-01,-3.177944600831208999e-01,2.293820271588131288e+00,-1.754951531324181246e+00,6.267356061349703467e+00
1.000000000000000000e+00,6.702044830054194602e-01,1.360177398463545240e+00,-4.463632221671097189e-01,-4.732637606614334969e-01,-9.336057857399724380e-01
1.000000000000000000e+00,1.411540159045652665e+00,1.512317476166987529e+00,-1.193516672048360316e+00,-4.144447829642494696e-01,-2.913659793121750496e+00
1.000000000000000000e+00,-3.211166591924068808e-02,-6.430004605617914981e-01,7.100219773124990530e-01,3.506530793425105541e-01,3.123180027326507791e+00
1.000000000000000000e+00,-1.879506672043133320e-01,-1.379506222033225760e-01,7.001126940590687298e-01,-1.765874264055638632e+00,2.555300080458063228e+00
1.000000000000000000e+00,-1.824060462954622264e-01,1.432239566323384894e+00,-4.388469338529549235e-01,2.251328281221956495e-01,-2.588157740009532581e+00
