x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
1.232940561805435209e+00,7.995720433483666234e-01,-1.566611847228282839e+00,1.000603121500342807e+00,-8.870140934705589286e-01,1.468425362401697631e+00,8.437833617895901250e-01,3.473468864279457557e-01,2.059745217313516896e+00,1.859730559514249704e+00
-1.821533855220206638e-02,1.258466976426873662e+00,2.111906662116812550e-01,1.494730601480284360e+00,-2.103197278483119603e-01,-8.963208052217442878e-01,-2.546880836510627688e-01,4.258940626964014542e-01,1.212621849622881331e+00,-6.678974061841701530e-04
-1.291777045796809464e-01,-1.221728996068597084e+00,-6.150180941429761461e-02,-3.719498260406547407e-01,1.881723710072161548e+00,-9.745871882906864681e-02,-1.469855007729307772e+00,1.826722250233451472e+00,-4.647867996774429633e-01,-4.239458468865505703e-01
-7.547393940229747689e-02,-2.387334534937862962e+00,8.799168359465200373e-01,-6.788367684174280159e-01,-7.568290735817666537e-01,-4.026753626572759925e-02,-8.329006958683240480e-01,-2.364784838358901187e+00,-7.116783359525223618e-02,4.747253876076840129e-01
-6.423885536219232639e-01,1.915393875942537627e-01,9.701737012491142009e-02,1.899117561107870999e+00,-1.451483814115460458e+00,2.181190823241833110e-01,1.570851024574988264e+00,-1.216180644636896790e+00,-4.550365833019823780e-01,3.929400172226890642e-01
7.495404291150656872e-01,-2.127898082185967876e+00,-1.459375937502894516e+00,1.643773118377129805e+00,-1.131938142344523709e-02,-3.512170305337362075e-01,-2.587946882682519156e+00,-2.217557179341346441e+00,-4.551925122557671233e-01,-8.789344933776508384e-01
1.192649186010131146e+00,1.608573092324537823e+00,-4.553760340908013515e-01,1.724598648110741372e+00,1.421144551371175124e+00,6.756192206179005844e-01,-1.268301187545280317e+00,-9.394833898307037856e-01,-9.874149639222663533e-01,1.669886000127857317e-01
3.947758516664886530e-01,-5.618825895303236617e-02,-3.727511887802919532e-01,2.910354677054496353e+00,6.893806505945834218e-01,2.371823335448451919e-01,2.802674047343840444e-03,-1.309149876028088855e+00,-7.302686765693831017e-01,-2.462965854169693325e-01
9.752455928987041611e-01,-1.275079443129438217e-01,-4.560242708469263717e-01,-5.032190085895422715e-01,1.595417422639585858e+00,1.674260579031767948e+00,-7.164013310009890168e-01,-4.170347014583919987e-01,1.919480406345373202e+00,9.260040597815489827e-01
7.688579606187756488e-01,5.210582640343301986e-01,1.209256400911288942e+00,8.243748197410812883e-01,4.586553211078137071e-01,1.951521553678066789e+00,2.174601033422250418e-01,2.269456673049648210e-01,4.443986224081262343e-02,4.054672571067278741e-01
1.290361925621646089e+00,-1.989132505088504477e-01,-3.678970035329713340e-01,-2.245952403803489483e-01,3.184815091218522465e-01,-4.038903181745869264e-01,-1.679944205607443453e-01,9.271698446918368725e-03,3.060303783482840601e-01,-1.326949408423879539e+00
7.157364658016132641e-02,1.085013924259591089e+00,8.994625529785464646e-02,1.127218139140162556e+00,8.133526714247825418e-02,1.635173256136255304e-01,-1.506965128549591970e+00,2.440632860136405513e-01,2.719871679020032573e+00,9.142100626994609236e-03
-7.712760347206915057e-01,-5.409046227622607006e-01,-1.051875695026630364e+00,2.718610214513671686e+00,-7.776136989845086056e-01,9.519636875089669825e-01,-2.679286931963346663e-01,-5.317483302360718200e-01,-5.724395846385542663e-01,6.775090698985011262e-01
-1.771601982895032179e-01,-2.263744747703528848e+00,-1.531222942327953307e+00,2.608161327496527626e-02,-3.588951780261450120e-01,-2.065219124625455205e+00,4.011261177617628237e-01,3.022946128670975230e-01,2.104285649369785904e+00,9.363670049858160427e-01
-6.052611732360267949e-01,-1.298930600673924296e-01,7.958656313971373963e-01,1.723727091208377971e-01,8.088366790431110731e-01,-1.565038558280235081e-01,1.223619032762945924e+00,1.268610536843741254e+00,-4.726111674263791529e-02,-1.358676124637211213e+00
-1.021384096288078691e+00,-8.426595852677488674e-01,8.484345187548800737e-01,1.151139764977279434e+00,3.043241140498433306e-01,-1.363918833322243174e+00,1.167326927310168738e+00,1.100871787115983436e+00,-3.432996110283545455e-01,-3.977677036807369948e-01
-1.788331119705576455e+00,-6.455672360321148551e-01,-4.060171007764947215e-01,-3.303837874120069129e-01,2.279870247170317013e-02,-1.218116464338416360e+00,-7.948793455285060316e-01,-8.780585672915272033e-01,8.962240344828589222e-01,-7.435645596651991873e-01
9.001532998133315866e-01,9.380356988565399234e-01,-1.815301158311893426e+00,-6.269727930307198438e-01,-4.256236701846847770e-01,-8.930766135102383152e-02,-1.107223311858315684e+00,6.901984331950726803e-01,2.033217836586407590e-01,-5.011812049627408783e-01
-1.761586391147272890e+00,-1.826970274695290719e+00,-2.445823507603793523e+00,3.374805446855694058e+00,2.084411461757997297e-01,1.456660289928296992e+00,-8.513148449994255573e-01,-5.769457091411953620e-01,4.394639640350778143e-01,4.209568305181714265e-02
-1.493731671048481036e-01,1.051571684540727247e+00,-7.667955423832339967e-01,2.758892430933898687e+00,-1.909121615528830973e-01,3.860093072080886256e-01,-3.835330102021094340e-02,9.214402620639482455e-01,-8.652454151191089071e-01,-6.366323022705177026e-01
4.344449772753901096e-01,2.957022862657078810e-01,-1.082081539642608531e-01,2.279905607208365659e-01,-6.673387133351255107e-01,-1.300762132697360907e-01,-3.478414950618007873e-01,-1.291591083139471463e+00,7.614558908729186504e-01,-3.442075130678697026e-02
-1.100042587973812269e+00,-2.450107004795573307e+00,2.190263235841712675e+00,-1.475152300653922666e+00,-1.052414902857434553e+00,-1.658682835952076440e+00,1.493954093257806592e+00,-1.159785756619674757e+00,-1.994071209820791057e-01,-4.373042216108796731e-01
-7.277776422702540993e-01,3.967792137420254606e-01,1.333725344501963950e-01,4.826546479970821035e-02,4.626704821957463021e-01,-1.558371979897460180e-01,4.499010722102728121e-01,5.185921285324911478e-01,7.132036002291221033e-01,-7.094445769135382385e-01
-1.399109756760501533e+00,1.569456183488766587e-01,-9.548556667956787924e-01,1.029466086598143093e+00,-3.596803828468231878e-01,9.828161177925054393e-02,8.376492846881347099e-01,1.017059334113920022e+00,-4.786948610025972273e-01,-3.077650938251116353e-01
2.499265411187024721e+00,9.954041525953982728e-02,-3.055041243632646841e-01,7.488438289510254697e-02,1.045366911072782706e-01,-6.484424541192923552e-02,6.625047366422728290e-01,5.254617274201641708e-01,3.173683142617597097e-01,-7.504164910718560955e-02
4.964199553313640711e-01,1.079821026720107158e+00,-1.112967678513615333e+00,1.949908469181649728e+00,-6.945221757612642932e-01,-3.792530526547734926e-01,6.417542920123407990e-01,-2.780151776216652215e-01,-7.781143074423085837e-01,-5.000586806522474559e-01
5.957465881978701860e-01,7.808503691801096380e-01,9.428457642834779939e-01,-1.490074024557970667e+00,5.313434077113101672e-01,-1.915403341054897624e+00,-7.993923967124630936e-01,-1.905594058427620752e+00,1.278043669314743003e+00,5.393075974381766891e-01
-1.270833099506694541e+00,-9.231516618610369207e-01,1.149272291331214557e+00,-8.564191921383860207e-01,1.365310791389813483e+00,2.104677680692168540e-01,7.936078181928400976e-01,2.237029699817815465e-01,2.897025640350343156e+00,-1.464154731755483718e-01
-4.570588838335047366e-01,-2.866301046614994075e-02,1.110833040618336570e-01,-6.430119614688312168e-03,3.389735048189928407e-02,-3.342655371356730298e-01,-5.054326423544862612e-01,7.056736825133986812e-01,-7.007916192788988807e-01,1.141549380933179370e+00
-1.853020681800500613e+00,1.262079391339238077e-01,-3.650343251898628405e-01,6.029962515634843534e-01,-7.492736939712849598e-01,-4.602980459667822544e-01,1.447411654618843135e+00,-1.426611992246463456e-01,1.845636303128385669e-01,-5.606097654145807407e-01
-9.244807202687518322e-01,-3.192052493967594828e-01,6.512171657127621138e-01,-1.058362469775998349e+00,7.857034300392075343e-02,-8.224147763523551591e-01,3.245500542448856440e-01,9.710029832926081461e-01,1.089874732859206885e+00,5.808355954552635314e-01
6.484598916724183537e-01,1.525473324318457502e+00,-1.282897006247360361e+00,1.967079551521755398e-03,1.024256662752860869e+00,1.565297598590686512e+00,1.422369932805870596e-01,-1.920872751304778248e-01,1.389139845350783053e+00,1.698245052506013986e+00
4.510959872840518137e-01,-4.726793135522434630e-01,9.463237827493933829e-03,1.720018673296913880e-01,1.515064573695809491e+00,7.000825741770124733e-01,-2.956438856111632818e-01,-1.396861768540755278e-02,5.207861089023031465e-01,-1.724699146510168868e+00
1.127620205858923086e+00,8.655537111270461548e-01,1.755643255872139985e+00,-8.372748557723981300e-01,-3.189382908469363676e-01,1.366389065081839771e+00,1.461338757861378346e+00,2.492822581199962972e-01,-7.466289105223581357e-01,6.040746301102062343e-01
-1.344319061383877356e+00,-8.847161672165040347e-01,-4.147763767707093180e-02,-8.470540761485373382e-01,-6.389714885665932487e-01,-4.555512178325804018e-01,-9.313993933460733565e-01,-1.097471713828077622e-01,9.327545950261902918e-01,-6.398589198956741164e-01
-9.376886814918367063e-02,-8.014668235969800436e-02,6.754716345346618578e-01,2.386407570174884363e-01,1.449861190053505666e+00,-2.013287424666515002e-01,5.701832971329027222e-01,-2.348595692497532639e-01,2.099176705975444701e+00,3.409836666674366523e-02
5.931230821974180500e-01,1.330495138695161561e+00,1.580308969405399555e+00,-9.395251128227490867e-01,-2.121000088867524891e+00,-6.353188789946880854e-01,5.598116459322318716e-01,-8.518189051881883689e-01,1.335418181744663313e+00,2.993717349347940759e-01
-5.845693539304135378e-01,1.041742268226588664e-01,1.450095218463355540e+00,-5.144956856093052533e-01,3.094050358362700592e+00,2.611464440263026043e-01,4.755344183457616697e-02,6.509488572388006039e-04,-3.408289007563323758e-01,-4.791539909779884421e-01
-1.733411870352111528e+00,-9.327035128681624432e-01,1.726623255098708620e+00,-1.001706387608590099e+00,-5.718754902424839637e-01,3.822235756933771711e-01,-1.147392413085327245e+00,9.655940526905415489e-02,-7.716199216674612948e-01,-4.090944082229721612e-01
2.022012871642056009e+00,1.989082534903063859e+00,9.440701771007028453e-01,-4.806552835712745164e-01,3.086806664074048800e-01,4.525105208913302590e-01,4.318167224558056572e-01,9.560302224688937978e-01,-6.569910642201566287e-01,5.987073524948178793e-01
-1.539056514856358637e+00,-5.070915774877505777e-01,-6.337264620430635986e-01,-1.331295093006178432e+00,9.146992122968679029e-01,2.721072431226649879e+00,-1.346364146406990037e-01,-1.596676809439115940e+00,-6.398499397625951879e-01,2.311095165975463328e-01
-3.229798712970997632e-01,-1.699146445456708232e+00,1.794880390306022644e+00,-1.769585568672809694e+00,5.002932970428861786e-02,6.817531046135775208e-01,4.674051737807705109e-01,-1.931508699235883864e+00,5.795349350092081631e-01,9.048133397835370628e-01
-8.716682706345494358e-01,-1.251777431180614464e+00,-6.530648430929424375e-01,1.109249364859274500e+00,1.536380851610519072e+00,6.000305563960708355e-01,6.504564486388205724e-01,4.437734382324748372e-01,-1.140040499155150044e+00,1.568761047025210464e+00
-4.251751400827050720e-01,-8.400613554081651779e-01,-1.880382056315848871e+00,2.806644233880435380e+00,1.301723487154404113e+00,1.565446595705503929e+00,4.477637865450938282e-02,1.683806191562354782e+00,-1.444877934706641387e+00,-1.187340378477907077e+00
-1.496048217901333688e+00,-1.387956821094789017e+00,4.882447316782125846e-01,-2.579326074520256196e+00,5.328868860065018032e-01,-4.379262253299640584e-01,1.490618191088715516e+00,-4.185139211217884236e-01,1.263880359358277250e+00,1.415873600500658705e-02
-3.720728611911566230e-01,-7.535240332751343972e-01,-2.653583091720528864e-01,5.198231356003308878e-01,-1.103642785785093228e+00,-2.291413731746068549e+00,3.124267891547755638e-01,1.852617637813948059e+00,-2.669389822221788708e-02,-4.394102036782902010e-01
-9.856030177192423025e-01,-8.898590033193485294e-01,-3.383742447120137720e-01,3.163470994248791524e-01,-1.169127484687331187e-01,1.157578720777899528e-01,-1.847799763237160997e+00,-7.604224122589171575e-01,-1.444084751505278152e+00,1.853083884275520676e-01
4.468526818151294377e-02,-1.424765803142937326e+00,1.154996842968736420e-01,8.737434406543664878e-01,8.515018096686101101e-01,5.743435315188926138e-01,1.614385202382105922e+00,-1.337478843418010044e+00,-2.113921473599397416e+00,-1.205863669870581134e+00
-7.891364211173017562e-01,-1.277166122056819786e-01,4.844904909935859316e-01,-1.894667468563476787e-02,-5.007082524905015486e-01,-6.249463935474449672e-01,1.366906828360149317e+00,1.973168972758727602e+00,-5.725540731530761596e-01,-1.004859043823337281e-02
-2.935895857967260603e-01,1.120733027771452894e+00,2.577703066949835198e-01,1.197166854023869798e+00,1.291076983842107950e-01,-9.367789796987954221e-01,1.062901766031504103e+00,-5.926674578049073716e-01,-9.543918994147828627e-01,6.600271748921809900e-01
1.142217860448766054e+00,-8.978919195946439835e-01,2.238229891118249437e+00,-1.075142326549320293e+00,9.451025145387020876e-01,1.132388716383713856e+00,2.918751802006069873e-01,-1.167971772579117218e-01,-7.578119395370777056e-01,3.697800285540099319e-01
1.087411895918978105e-01,2.044544455590808774e+00,1.947707516676919492e-01,4.625457938079406972e-01,-1.596139550551835651e+00,-4.568160158530941706e-01,1.244911327466466489e+00,-8.487535668509980924e-02,-1.185149547973465722e+00,9.175402763029367748e-01
-3.544449535141095398e-01,8.706599622125335003e-01,-2.114787230715024169e+00,2.571583331064642763e+00,1.107732572170413654e+00,-3.043948185135335605e-01,1.719554103961805358e-01,8.169334609372256306e-01,-8.202051241879341204e-01,-4.316414757616763298e-01
1.691492596949431271e-01,-1.563709734948930619e+00,5.478645736853046122e-01,-4.226167746938032654e-01,-1.130941535270994364e-01,6.244037428999158479e-01,4.533306337750387938e-01,9.424456253009030502e-04,-2.511388000261884357e-01,3.333197726543800088e-01
-2.935482233254367301e-01,8.643736848221326152e-01,-2.485662337448239501e-01,1.561471775589557520e+00,-1.141380520530602995e-02,1.755589866138355548e+00,1.254499226451520899e+00,1.324599210743667932e+00,2.340978241472701504e-01,6.566025786937499387e-01
4.024138498455246959e-01,1.386274741441055891e+00,-9.189865046440924834e-01,1.482669901991359396e+00,2.791208909851796149e-01,1.974765054172519019e+00,2.143101520879899358e+00,3.927028613222025566e-01,-4.442322365436292275e-02,-6.044039939145033902e-01
1.278984358339136651e-01,5.245448880470671843e-02,3.857910901490977928e-01,-7.892783199860164967e-01,-1.570594521888820205e+00,-2.973426443079753012e-01,-2.963792926091508018e-01,-2.000447880996206518e+00,1.738259851123230781e+00,4.912305618018957265e-01
5.710496825145411348e-01,2.904800301507630134e-01,1.016092346402097890e+00,-2.175077646612055382e+00,7.033413218500340625e-01,-1.269957831415486016e+00,-2.002697536531975686e+00,4.361914490726876564e-02,-1.919447379009249499e-01,7.995776049206980707e-01
1.048325354647827057e+00,5.854766757872444938e-01,-6.790848378559329879e-01,1.248424898709205477e+00,3.009702046440239087e-01,3.662808062494359085e+00,-2.132489228905650180e-01,-6.765543235994813109e-01,6.401288753401772613e-01,2.153087388105250632e-01
-7.199773970262363099e-01,4.476762116304919270e-01,2.066356423718144431e+00,-6.838270519175684292e-01,-2.972115593408558576e-01,-7.783710329273050288e-01,-1.263966288649546632e+00,1.048459568458555841e-01,-1.462886174414574247e+00,-1.361738891122407369e-01
-1.345851497515097861e-01,-1.230906242804640921e-01,5.407311435759516449e-01,1.154301330566782191e+00,6.776669235735659491e-01,1.487415847017381221e-01,-8.310285805878543375e-01,-1.948691104239794525e+00,-1.254442344663001307e+00,4.039147798884989427e-01
-8.178811195756921504e-02,4.739122643473597796e-01,-3.264227392938860439e-01,1.641417769201354293e+00,8.318060879196915725e-01,-4.990375899292125439e-01,1.123127096204640241e-02,1.225031271732200500e+00,5.141094081250625891e-02,-9.328854677815983099e-01
-1.485949759635083023e+00,-2.004755643537906584e-01,-6.731915768542467982e-01,1.616491772163622276e+00,-2.191986250916074519e-01,-8.190668059546772906e-01,-7.150784522611765004e-01,-7.131609327236310136e-01,3.633961399732807962e-01,2.170946592052771518e+00
-1.842808621789004953e+00,-1.439610626843541130e+00,-1.044590079102438951e+00,5.555573356101435323e-01,-7.678007496863862302e-01,1.427158408264715073e+00,-8.419463996783301818e-01,-8.827068995557407760e-01,8.245958068502807770e-01,6.213664808588535982e-01
1.411203638264647842e-01,6.363049796244268919e-01,-1.586914201453133666e+00,1.452107166432943686e+00,9.523530951554607382e-01,5.950938678353268063e-01,1.296947434232250229e+00,-1.377994210931908770e+00,-2.449631820439993835e+00,-2.518652900682646911e-01
6.495455367770225363e-01,7.981701296469190243e-01,1.013436330425561582e+00,-8.072505773098404003e-01,7.951381264120455095e-01,-7.607957556522854103e-02,-2.027610788786550489e-01,-4.768853755086918667e-02,-4.421165897279502599e-01,-5.137595269731136671e-01
