x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
1.000000000000000000e+00,4.104010598721032910e-01,-4.330777363775846767e-01,7.030359924513676084e-01,-1.100053276386832701e+00,-1.094597902155082236e+00,6.825661321096356815e-01,-4.415552838150711978e-01,-4.069481497839767536e-01,-3.084266317632994650e-02,5.722404101753202355e+00
1.000000000000000000e+00,-1.817351687225534328e-03,-5.041269715057283829e-01,-2.221158541324110391e+00,-5.057425187066556527e-01,-5.430271262235483176e-01,2.215130652700192937e-01,1.488902961441473938e+00,1.055982056486538090e+00,3.419219331974007181e-01,-1.544931295158968965e+01
1.000000000000000000e+00,1.659819584473683496e-01,-1.321744467131399814e+00,7.925723700867881583e-01,9.656122497068939659e-01,-1.476793412621803636e+00,6.905467493489440001e-01,8.204239133653485894e-01,8.990428685690660116e-02,1.364433772101564246e-01,-4.947131530985820369e+00
1.000000000000000000e+00,8.638085738100375055e-01,-4.618039247552327420e-01,-3.714684184931478783e-01,-7.017737091905044133e-01,-2.631395116107958287e+00,1.660244333137566919e+00,-5.478955079894038960e-01,-1.279845674696652669e+00,-2.143870661162233127e+00,2.113111092228486143e+00
1.000000000000000000e+00,-6.177918153047661232e-01,-1.608908261933627015e+00,-1.426454210085522201e+00,5.509002910817824006e-01,7.715330622038327757e-01,-6.065992971867271988e-02,-7.041120690203209742e-01,2.381320221235406487e-01,-2.334960927347438375e-01,-2.916003681618721366e+00
1.000000000000000000e+00,5.408094132683168853e-01,-1.125932394168910999e+00,8.046360327210572150e-01,-2.087402316861192375e+00,3.183870362883555738e-01,-4.699277285376273205e-01,-1.956161397504622368e+00,-5.594430204955180841e-01,5.183663360921863389e-02,1.394979154832377510e+01
1.000000000000000000e+00,3.823650363482939962e-01,4.596873518024778837e-01,-1.748316279517773353e+00,-1.397757427446630063e-01,-1.121718924403036555e+00,-3.189108105593306819e-01,1.675470375126437927e+00,7.742980928668424800e-01,-1.051681928252692799e+00,-1.758993170954840579e+01
1.000000000000000000e+00,-1.877276102808605573e+00,-2.698969616284211948e-01,1.166741011065246081e+00,-1.870236423758816935e+00,3.792418295086915497e-02,5.519887023799247006e-01,-7.483160244556723295e-02,9.879247710498885171e-01,7.849303672881902116e-01,5.262075142561654317e+00
1.000000000000000000e+00,-1.024178686246992598e+00,7.304095116779632524e-02,1.407060378990223348e-01,1.597706290684792751e-01,-8.701151418948314120e-01,4.140953259350941273e-01,7.184675452824850206e-01,-9.813289833991811761e-01,7.974258547402058861e-01,1.168891293318119473e+00
1.000000000000000000e+00,6.752713186574932358e-01,2.329218210325013916e-02,-5.754305497689765625e-01,-7.475005957580533877e-01,1.323446166472449947e+00,2.831191549311483091e-01,1.467929983874624311e-01,3.663240406525684056e-01,7.233663860123693556e-01,7.827693914684821230e-01
1.000000000000000000e+00,3.155749295550962924e-02,8.573139653508933256e-01,1.188265117712091978e+00,8.064856295277345044e-01,2.240079237450890437e-01,-2.478644331426237191e+00,-2.270696066051681727e-01,4.512996602514059985e-01,2.969767139304302916e-01,1.998630561455097654e+00
1.000000000000000000e+00,-1.056532717531422527e+00,-1.540988459030235624e+00,1.952871085359768166e+00,1.362725757425101158e-02,-3.822301656077901066e-01,-5.210720354704011514e-01,-1.549438536623531926e+00,-2.599819159089372667e-01,-7.392007677898870810e-01,9.719452503919903563e+00
1.000000000000000000e+00,4.974442843504521816e-01,-1.665124486192042230e+00,-8.955039359886367567e-01,5.196758884094575259e-02,6.348429769859808003e-01,-4.815460581187083200e-01,-8.389295624009185381e-01,-2.394537666873951531e-01,6.170876212735697530e-01,2.304532752221993164e+00
1.000000000000000000e+00,1.613139471787102597e+00,1.730920826176222560e+00,1.207120292456115740e+00,3.261736726444095513e-01,-2.353826857939306794e-01,-2.224820366300322316e+00,9.471606629744456773e-01,6.132903853354572110e-01,1.019255220549204699e+00,-2.860672253040193347e+00
1.000000000000000000e+00,-4.801406515774447881e-01,9.762373902554932759e-01,-5.610473520355906130e-02,-7.654650673064857802e-01,5.547399250380044000e-01,-4.414480799346248152e-01,-2.535792230975344660e-02,-3.900468379566070509e-01,1.748455490519128241e-01,3.886278291098817395e+00
1.000000000000000000e+00,-1.303376192717281112e+00,-2.059084194158823600e+00,1.728262277208640230e+00,-2.885642578928711566e-01,9.924049850463326772e-01,6.658011787920965485e-01,-2.567053927152509463e-01,9.097620698189189392e-01,5.223491364046910501e-01,4.204208672561709825e+00
1.000000000000000000e+00,2.864642724188318224e-01,5.901886882022364667e-01,-6.823962304347773733e-01,5.233464127270687216e-01,-4.907036964366495724e-01,3.000868928527788415e-01,-6.162879192383529103e-01,8.180932209583074988e-01,-1.050126680885223457e-01,-4.069395951799871014e+00
1.000000000000000000e+00,-4.407865324320791034e-01,1.349602874516570239e+00,-6.135906217761840642e-01,-7.780239664490424811e-01,3.696855808567853230e-01,-1.351412940342098912e+00,3.959296351142335690e-01,4.132320519216131638e-01,-4.664030540427974159e-01,-4.558537273617425889e+00
1.000000000000000000e+00,-8.403904750139011837e-01,4.978713682801154672e-01,-1.038201506151992692e+00,3.825641977337284061e-01,5.373953751254732791e-02,-9.265761794905225113e-01,-7.368285760134353213e-01,2.674665675936159115e+00,2.404990831456013944e-01,-1.081215680418446823e+01
1.000000000000000000e+00,2.218686378368055934e+00,6.485642700447286080e-02,-1.060399092260082970e-01,4.244557533160090990e-01,-1.018239822440207276e-01,8.318131099917745741e-02,-3.327418662267510596e-01,1.411063751041660819e+00,-7.156697384969727960e-01,-5.559432359510547705e+00
1.000000000000000000e+00,-1.969374511080032031e+00,1.185913609268344632e-01,-1.540982441892116750e+00,1.912106109725950409e+00,-4.450009934322174399e-01,1.704132866680820313e-01,9.521277217428911754e-01,3.955958074326486607e-01,-3.635979339364621143e-01,-1.127351955285753604e+01
1.000000000000000000e+00,-1.027096480955894897e+00,1.046931049166782923e+00,2.536607714879761666e-01,4.423990842234223342e-01,9.709182540636304148e-01,-3.805428804206426596e-01,6.928902356833281928e-01,-6.977732062142389946e-01,1.204899764394207651e+00,4.289076985454357782e+00
1.000000000000000000e+00,1.606943828661944185e+00,-3.309677891600142363e-01,1.339275767050037702e+00,-7.969643972539119936e-02,6.559973491079665875e-01,1.481744201311576470e+00,-3.977089191018710057e-01,7.488980005191930855e-01,-1.645750398865627684e+00,4.167002446715023289e+00
1.000000000000000000e+00,1.238924960450325102e-01,-1.752473378893986133e+00,-3.595017484251559758e-01,1.320414161319126700e+00,-1.390068674239494095e-01,4.375280890163674163e-01,1.375484619105241224e+00,1.354710767010025574e+00,7.347554681086375661e-01,-1.341734456793141383e+01
1.000000000000000000e+00,-1.147358769874017748e+00,-1.333815100335799197e+00,1.926893019904817317e+00,-4.367219681267532350e-01,-1.373391054484372376e+00,-1.702365867897292773e-01,-7.997466190355909665e-01,1.809887449349568966e-01,-1.251323135670982190e+00,2.809986974377435942e+00
1.000000000000000000e+00,9.457686322275667967e-01,1.396341777260154071e+00,2.664230831555819412e-01,1.691226769341474423e+00,-2.433667011974161576e-01,1.232668999324927794e+00,-1.852109056130922804e-01,1.693367400754742347e+00,7.768589809912146427e-01,-3.539387475459446097e+00
1.000000000000000000e+00,1.361887444631831590e-01,1.455529793398901761e+00,5.653249877764864317e-01,-9.516908579579513860e-01,-6.250610513137500046e-01,3.800679640578484286e-01,-4.356710103349876739e-01,1.960676120793974908e-01,7.425469928205432613e-01,4.898696107536929745e+00
1.000000000000000000e+00,-4.240231788501867549e-01,-1.418496644536237472e+00,1.478323826827317777e+00,-2.366882715294621242e+00,5.276519868242688371e-01,-8.243573348608416174e-01,2.146940992876858356e+00,-1.369294195835557004e-01,4.801807755031779479e-01,-3.241261521972744752e+00
1.000000000000000000e+00,6.848525384414911876e-01,-3.418614764051398636e-01,1.563341043458898636e-04,-6.923127285408117171e-01,4.549297579278598902e-01,-1.618816053682833767e+00,-9.203952713688473564e-01,-4.478322663346745447e-01,5.488238510623356659e-01,6.200511001277320133e+00
1.000000000000000000e+00,9.687212927151348518e-01,-1.178251421931579834e+00,3.806593627809462771e-04,9.954327085174219381e-01,-1.338931106172269070e+00,-7.177496423816340787e-01,-2.655046463195216422e-01,-4.390738332085711293e-02,6.379050410073101585e-01,-4.177826195463186565e+00
1.000000000000000000e+00,-7.683302003109508671e-03,-2.092648106649590112e+00,1.280466987147147240e+00,8.997172571566868227e-01,4.544452930523502632e-01,6.969102451579817226e-01,-1.368620834874144029e-02,-1.258980441683169582e-01,1.014774422264295151e-01,3.551287172881704812e+00
1.000000000000000000e+00,-1.306837093817965645e+00,-2.859788966573678648e-01,-1.042437222288160603e+00,7.554663194196452602e-01,1.344700809400231289e+00,-5.707582758734769390e-01,5.328684314526522803e-01,1.116062263934153531e+00,3.774538104318873044e-01,-8.372409651730510660e+00
1.000000000000000000e+00,3.087952224285613334e-01,-1.975262740227541058e-01,1.232879395917601650e+00,1.053006149254447771e-01,-8.500922310680391059e-01,-1.151159682132526285e+00,-3.275550271019340709e-01,-1.277531283221098990e+00,4.635977823652189800e-01,5.857985905769878876e+00
1.000000000000000000e+00,-8.865137541497243312e-01,-6.666284550559008482e-01,7.290877507795321399e-01,-4.704934061574155002e-02,-1.527337413128195376e+00,2.202433529022057801e+00,3.956443298881636150e-01,1.658853361842943297e+00,4.210829032599012200e-01,-5.370689810502825345e+00
1.000000000000000000e+00,1.633634469503939313e+00,-2.234418435157235934e-03,-7.852309453260005734e-01,1.983829474602562648e+00,-1.820001673780917928e+00,-5.390251980748431704e-01,-2.117457679160832940e-01,1.232569601974818685e+00,1.790031016825836652e+00,-1.230715121882948537e+01
1.000000000000000000e+00,1.400078861003032360e+00,5.471705498016833369e-01,1.556644150632840784e+00,-6.404561636881512809e-01,1.315545815160035659e+00,1.059218166360492930e+00,-1.258992647678510990e-01,1.482047952920048650e-01,-9.521610547172432160e-01,1.077544745555507610e+01
1.000000000000000000e+00,-1.015509719803502575e+00,8.832397456117033752e-01,5.619858436751322683e-01,6.025614070901630370e-02,-1.934872710180536082e+00,3.399968259682263627e-02,-1.170215816456229296e+00,-3.399253544006173300e-01,1.121246867967074401e+00,5.782112646240577192e+00
1.000000000000000000e+00,4.335854243286121901e-01,-6.202774817415306341e-01,5.533680530478479742e-01,-2.558820356591104961e-01,-5.593900490911426493e-01,-9.830241757302347061e-01,7.725216622526553945e-02,9.667284673700583530e-01,6.858094836849865095e-01,-2.986307175010993298e+00
1.000000000000000000e+00,6.352364471077193153e-01,-9.497321162132378314e-01,6.277650040954733113e-01,7.673945285616633472e-01,1.250566250623335929e+00,-2.661364198976047257e-01,-3.934135004776097011e-01,-7.628395401209407956e-01,8.790306681896149499e-01,6.840215924843149331e+00
1.000000000000000000e+00,4.718083522528829232e-01,-1.357816144116264834e+00,-1.901129275888155057e+00,1.213523559094188548e-01,5.789517864609463604e-01,-3.814272530858591193e-01,1.004116031955285315e+00,-4.586119214860401305e-01,-3.018116644720199582e-01,-9.475868116017238663e+00
1.000000000000000000e+00,-1.035440632307333075e+00,8.453090950510013801e-01,-2.624283121680660580e-01,-3.451292173902940630e-01,-1.175454604565904004e+00,-5.313767087787805155e-01,7.874707072140365582e-01,4.454543490702477793e-01,-8.992186632214403952e-01,-8.024552664158045800e+00
1.000000000000000000e+00,-1.304978367193961430e+00,-2.718470942341533886e-02,-1.217751664314063342e+00,-2.931986856689508189e-02,5.647684685543856720e-01,-6.206441170382778205e-01,-1.950969035228198312e-01,-6.085407653457838156e-02,1.070224883531927018e+00,-1.080777861735402690e+00
1.000000000000000000e+00,-5.213251494579826950e-01,2.978208839543542985e-01,-1.307100726076849462e+00,-1.404025802894171226e+00,1.114548776113138295e+00,6.340241153168574284e-02,6.740996087305405060e-02,5.332524939971672318e-01,-1.236773939389175458e+00,-2.588403099986786415e+00
1.000000000000000000e+00,-7.275308005993672555e-01,-2.687429519839178438e-01,-1.979741863398145618e-01,2.623920269878354361e+00,-2.141496727101074971e+00,-5.335368281833129389e-01,3.171392538149375717e-01,-3.101476261949825952e-01,-8.962212956023780652e-01,-1.090600927553175836e+01
1.000000000000000000e+00,1.470696074390210439e+00,-8.356337717635577977e-01,-2.846783314222184336e-01,3.251021847544883769e-01,-2.793737051384839187e-01,6.793777167868850775e-01,7.994773260943018045e-02,-1.480494224376089352e-01,-4.303007506314367459e-01,-7.995117643525254669e-01
1.000000000000000000e+00,7.007077741684708538e-01,3.169115633046114322e+00,1.856047308185260203e+00,1.017984416724961649e+00,6.967174781282483575e-01,-2.152436929773958063e+00,1.130698448237367648e+00,-1.624842887293971305e+00,1.898719494937257668e+00,9.660733649625413477e+00
1.000000000000000000e+00,3.104082419935688120e-01,1.568215251931387000e+00,-1.608834181344703795e+00,1.373507353220617400e-01,9.955728201827696022e-01,1.001494094739173946e+00,1.283860446614456530e+00,-6.572124585109161421e-01,1.141046221785857018e+00,-1.416219363716249457e+00
1.000000000000000000e+00,6.250910944572626304e-01,-6.089749853951513803e-01,1.389884042973727363e+00,-5.741339262452986869e-01,2.012465186106790593e+00,-4.242262622915232151e-01,8.938216181597158361e-01,9.608508632865424559e-01,1.168397862843745028e+00,2.941242171446236675e+00
1.000000000000000000e+00,-6.649527380241591068e-01,-3.051791853353748585e-01,1.535363816109898361e+00,-1.001835002422790444e+00,-1.529039457678314090e-02,1.559585920879557885e-01,-1.589465535339377844e+00,-1.890041938250816012e-01,1.548558972688138136e+00,1.593980250410299604e+01
1.000000000000000000e+00,1.987291325489730642e+00,-8.655605261912017179e-01,-2.258307346851226249e+00,-4.175849608260141510e-01,3.559495738180946112e-01,2.836692142632010416e+00,-1.407351860345358974e+00,1.374327607438147414e+00,9.747171390179065753e-01,-2.420648814770570922e+00
1.000000000000000000e+00,4.046296864855300490e-01,-1.610495393326577540e+00,1.025420607912700621e+00,5.492347736040597006e-01,3.455122625558343374e-01,1.655318834951955864e+00,1.196727626560073920e+00,-4.560698110766948643e-01,1.893927125164434899e-01,-8.268123264443610898e-02
1.000000000000000000e+00,-6.011822681731471274e-01,1.376597872384573540e+00,-2.166440298211029347e+00,2.113932588237529053e+00,2.449917241787733790e-01,1.426024819596569237e+00,2.817603179792864232e+00,-7.726988013597729799e-01,-1.218945620024006304e+00,-1.512436827025013741e+01
1.000000000000000000e+00,-5.602520136881914414e-01,-1.776723141817741769e-01,1.315971883654805330e+00,-1.662192658018943447e+00,-1.085998708213188557e+00,-6.812605589210460333e-02,-6.330350433258358223e-01,-5.365439320436845572e-01,4.589064344219946912e-01,8.638733067650514741e+00
1.000000000000000000e+00,3.257746887061163665e-01,-1.133464981628498069e+00,6.024516204432013300e-01,-1.437167056028952096e-02,-1.578069377900936654e-01,7.074734418454931006e-01,-1.595208354484836777e+00,2.625653870239819110e-01,4.137627496518953008e-01,9.504106693965583830e+00
1.000000000000000000e+00,1.060811965279019775e+00,-6.451892959058574961e-02,-1.619627517098340741e+00,-2.861245163129763625e-01,-6.298837509958216119e-01,-1.158485400910667984e+00,-7.594464047282534214e-01,-5.433348329449415592e-01,1.876376172479820026e-01,-1.007915901087150345e+00
1.000000000000000000e+00,-8.628837009768730582e-01,-5.689731162335920356e-01,-1.933714617992346729e-01,-6.532719514229675672e-01,-6.621971105626214826e-02,1.397918525114047572e+00,2.438914061200766203e-01,9.044210792633521345e-01,-4.470448793293759771e-01,-3.907362313080626759e+00
1.000000000000000000e+00,1.052796120637679245e+00,1.894358438437653280e-01,6.496387362788046405e-01,-3.491185231540046563e-01,-7.297634695243646052e-02,-2.420393690268250353e+00,-5.769554597683339559e-01,9.347490859626633730e-01,2.803716689214773572e-01,-1.540954589603424907e+00
1.000000000000000000e+00,7.896829935776431553e-01,-6.473154239786440556e-01,-1.410803033346713919e-01,-9.057869885664250609e-02,8.870384001025006793e-01,5.041861931821743636e-02,8.542795607245770029e-01,9.101735273405827664e-01,-3.267821567858665288e-01,-5.913102595473593404e+00
1.000000000000000000e+00,1.477711932548616547e-01,-1.458782426213123706e+00,-1.690940052958209927e+00,1.606818393122729560e+00,1.549065008625538864e+00,-1.040228141360960423e+00,-1.564093574101756423e-01,7.313442028564175190e-02,-3.647284972120118929e-01,-6.254247814154809681e+00
1.000000000000000000e+00,-9.544846204386889799e-01,-7.235896802212925527e-01,1.269762856933696726e+00,-1.161533062783225656e+00,-1.350431906252665404e-01,-1.369526328365952672e+00,-5.869745970244784061e-01,-6.016994353294079501e-01,-3.139510665903010034e-02,8.099431864518621182e+00
