x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
1.000000000000000000e+00,2.333584646732405482e-02,1.904710994254749767e+00,-8.148633159850642294e-01,1.012845529436700698e+00,-8.568358032171570215e-01,-1.192214522815520095e+00,1.726777797291184913e-01,2.055266665802829351e+00,-4.059677663346387133e-01,0.000000000000000000e+00
1.000000000000000000e+00,-7.037566179979122261e-01,-4.477096483463485210e-01,-1.117389425040729301e-01,2.573872407822279662e-01,1.004222156332894578e+00,5.045478441408860482e-01,9.292998617221416291e-01,2.415075566633574644e-01,-1.994158114187988717e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.929767253502347457e-01,2.531607767435675727e-01,1.579372776750617602e+00,-4.028534463097863672e-01,-1.853728736449336556e-01,-4.460688051452198488e-01,-1.855078934646572919e-02,2.006050446704674417e-01,-1.229215795707631065e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.304592334587532376e-01,-9.589497661667495398e-02,1.093437925444005199e+00,1.731784003676033745e-01,3.226324856652321715e-01,-1.784904530312662607e-01,1.526253347979432240e+00,-6.754354941119787847e-01,2.228702253740708183e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.450483162632575596e+00,1.421828680488858465e+00,-7.045073037074361944e-01,-3.939344083407425035e-01,1.878295018269031891e+00,-5.278576114111260820e-01,-1.851787314933831807e-01,1.407671765813695242e+00,4.661774439937717007e-01,1.000000000000000000e+00
1.000000000000000000e+00,4.433776675235083786e-01,-1.043974719485165625e+00,-1.331005678050935781e-01,1.018942794806633328e-01,2.895533414501926028e+00,-1.129382256251215910e+00,-3.754764904394250480e-01,-6.135614626762330159e-01,-1.816664192564930502e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.724086123685629302e-01,-1.089193154465854629e+00,-3.563246916386219043e-01,2.687958944778468862e+00,6.272752868311651797e-01,4.538956596757351414e-01,-1.777969641070520010e-02,-7.243337278039684302e-01,-9.904179783878708232e-02,1.000000000000000000e+00
1.000000000000000000e+00,-1.675516053610652589e+00,-7.157610947553498804e-01,4.341513999500749010e-01,1.300235191352897113e+00,-1.656915115020382578e-01,1.300463787054804143e+00,-1.200046785007528871e-01,-1.231733778161383519e+00,-1.157709608296374926e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.012405776677814839e-01,2.825128632527350026e-01,-4.871683667834168507e-01,-3.876550120130342614e-02,-1.451238016134664965e+00,5.420835947523034992e-01,-2.560456842668958455e+00,-2.791372490789227334e-01,-4.435846848256989605e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.092365035165055787e+00,-5.201623415020263375e-01,1.625903926827498847e+00,3.207911494293139709e-01,-2.296626193710702424e+00,-7.816704373171370346e-01,5.698560628123795491e-01,4.873468024666868237e-01,5.939108054923707414e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.954673824123777104e-01,1.197733803238863227e-02,3.409552045386308738e-01,-1.162599987478836638e+00,-1.127240278340354118e+00,5.636559631507679358e-01,4.324620994995383438e-01,-1.281552773993598127e+00,4.512978610962858350e-01,1.000000000000000000e+00
1.000000000000000000e+00,8.322744863490924572e-02,3.867019341039353297e-01,-9.439999092403010827e-01,-9.080080198251621049e-01,-1.160227751699809851e+00,9.691357825115720637e-02,-5.170616954305755353e-02,-2.230552434060514289e-01,-3.281460244197107468e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.018908399604760984e+00,1.138615900085835797e+00,6.008313079064164786e-01,-9.430815290545223675e-03,-5.748350031643988389e-01,5.444671630705253396e-01,2.461925662068290173e-03,2.839393838658932911e-01,-5.606778305066486556e-01,0.000000000000000000e+00
1.000000000000000000e+00,-6.834894743452398780e-01,5.838570552491308963e-01,-3.321481784756393218e-01,1.026869693246835746e+00,2.835493367932196973e-01,1.143657338750865282e+00,-1.544433828405713971e+00,1.256878117546710583e-01,2.466711417082326219e-01,0.000000000000000000e+00
1.000000000000000000e+00,9.565754929524403205e-02,1.283162447164687858e+00,-2.594937727712292030e-01,2.026927253088201264e-01,1.302734594576011595e-01,-4.296187589878472379e-01,9.770772736590279672e-01,-3.118482593585795160e-01,-3.834076138811862711e-01,1.000000000000000000e+00
1.000000000000000000e+00,8.428152570813338684e-01,1.017745667224978501e+00,-5.268077065223761846e-01,-7.302377713096599443e-01,-6.411771249325028954e-01,-8.481795639308722379e-01,3.629689015091011606e-01,8.267577353189072831e-01,-8.787631710432500798e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.777911083188171038e+00,2.907417389616370196e-01,3.922671144903320251e-01,2.028858072465163254e+00,-4.555328706020138063e-01,1.377013453559153611e+00,-8.803331620097267773e-01,2.518269120461191779e-02,1.116542691691214229e+00,0.000000000000000000e+00
1.000000000000000000e+00,-5.823588194765704218e-01,9.041746721942710563e-01,-7.822089721910501225e-01,-2.313608638455425526e-01,3.361514693627623562e-01,1.365786578764894177e+00,-2.029615130858981320e-01,-4.463876302083623626e-01,1.511262810226020159e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.908708409148020868e-01,4.877491019803631422e-01,-8.722475325599892138e-01,1.493824532681021333e+00,-8.647189381258024721e-03,7.161703812488099397e-01,1.400857591690749970e+00,1.405700069835529975e+00,3.132907215474722284e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.422430860580535354e-03,3.909066671166701312e-02,5.647484794683950149e-01,-2.413569692530022348e-01,8.720489385871478261e-01,-1.225413378239329720e+00,-1.907758056651729817e+00,-1.072076873493145843e+00,2.365632528461927286e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.535264058947852783e-01,1.565430815888449734e-01,-1.643078957434200182e+00,-9.508416108354089680e-01,-1.797064891208331572e+00,-3.239311892162147544e+00,-9.467906831668204681e-01,-9.895748369012259404e-01,1.818347013952617885e+00,0.000000000000000000e+00
1.000000000000000000e+00,-2.277993064445034965e-01,-8.505444858291101307e-01,-1.622007684603665734e+00,-3.084759532281308725e-01,6.767636397829495110e-01,1.964816321819070621e-01,1.506039274954700802e-01,8.659184320383968014e-01,1.024204008928496723e+00,0.000000000000000000e+00
1.000000000000000000e+00,-6.932767274439248784e-01,-7.290978251231681195e-01,2.072793695064905628e-01,5.214810686393112071e-01,-1.840002819244497267e+00,7.471751964014241576e-01,1.476324971297817146e-01,-8.883093540889011042e-01,-1.659050779854294097e-02,1.000000000000000000e+00
1.000000000000000000e+00,-7.578216597246875685e-02,-3.423808491485774708e-01,1.058224048913209980e+00,-9.661726880898777181e-02,-2.068400571351267647e+00,8.651553070147743885e-01,1.314069500787954370e+00,2.521880835447711799e+00,-1.630393925588472070e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.795389024239282261e+00,1.978184889096699095e+00,5.799454119373904648e-01,2.201975698256826153e+00,-4.053197598010916392e-01,8.103563486512608272e-01,-9.433633558510580441e-02,-1.279495724562568215e-01,5.899530173618662277e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.429998390582140955e-01,5.053975385073635751e-01,5.019260759262657023e-01,1.294988089385434860e+00,-1.202621208600779951e-01,1.212791797985852238e+00,-4.296081374452274115e-01,-2.740462738297579914e-01,-3.563732312716309525e-01,1.000000000000000000e+00
1.000000000000000000e+00,-3.799532971892324307e-01,3.195045164574182861e-01,-1.590051303559938178e+00,1.166936281665136854e-01,2.996371049875756407e-02,-6.521319896838065899e-01,1.117501887481798128e+00,9.208675126055568816e-01,-9.148470918792754869e-01,1.000000000000000000e+00
1.000000000000000000e+00,3.963987313237534171e-01,6.447964771509114013e-02,-1.324500049318229511e+00,2.186507851851443363e+00,-5.641558194832658746e-01,2.114773176615545758e+00,3.015944687085507225e-01,7.370332182459152781e-01,-7.105401154277675158e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.192257766737108815e+00,-3.763167129040791425e-01,-1.479533257939903701e-01,-1.810679445710956445e-02,7.544277509930912284e-01,-2.291827542238146220e-01,6.515674926985679516e-01,-2.913799221345116375e-01,-8.481734526185864542e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.393566952274367887e+00,1.617386629404020892e+00,-2.969468113361715123e-01,5.542550616276091524e-02,-2.692284416200226849e-01,4.475910759293502128e-01,4.266913624680658268e-01,-2.417478064625398215e-01,-6.705537283470212051e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.263822898630946323e-01,1.678093529143017237e+00,-4.205680921081974555e-01,-1.949184958329437944e-01,5.129822044027891881e-01,1.072809186376411761e+00,6.118482870013977060e-01,-7.644508390938746789e-01,-8.533191520980690781e-01,1.000000000000000000e+00
1.000000000000000000e+00,3.903896973949691485e-01,1.752429430425401780e+00,5.148633760736891496e-01,-5.070301553441047826e-01,1.249903627462850969e-01,1.625391498070417537e-02,-1.184372516670176428e-01,6.787238299405738973e-01,-9.006760782091274287e-01,1.000000000000000000e+00
1.000000000000000000e+00,-5.181839558858866157e-01,1.013459429202081541e+00,-1.042741067871146843e+00,-9.940787527293429293e-02,4.450337695657482495e-01,1.919966117675168948e-01,-4.088986093042201175e-01,8.477653609137195123e-02,-1.909940663983037190e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.668328843928227556e-01,-1.185888158407308213e+00,2.906244210253542626e+00,-1.087271430366743702e-01,1.467463772206058836e+00,-4.860980202252676019e-01,1.354151904356166281e+00,-8.380867754245341361e-02,-7.257572693025237109e-01,1.000000000000000000e+00
1.000000000000000000e+00,-8.709793970272876606e-01,-7.462605860819110370e-01,-1.336947037798124516e+00,1.599910590660219123e+00,-4.777362756480426076e-01,-4.848782324405798705e-01,3.042782747853198244e-01,-8.132776486446657849e-01,3.554697968648558581e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.055146576451106100e+00,-7.160214400446027194e-02,3.586491880412904232e-01,2.783883038973391510e-01,1.500988470833019561e-01,2.230775852101960943e+00,4.883156658632133995e-01,4.694488747230346481e-01,-1.035431428279432603e-02,0.000000000000000000e+00
1.000000000000000000e+00,-1.681920226313496025e+00,-1.391639480249499572e+00,-6.567305915862613475e-01,1.324512605092425244e-01,-3.072320811624364989e+00,3.823158711883335448e-01,9.078871609025906952e-01,-1.485128329996201479e-01,3.576726285991789211e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.461219877953932489e+00,3.143689665242247466e-01,8.209256471933518151e-01,-2.075425255211960918e-01,7.392569100262273984e-01,3.004269191378923787e-01,1.246651204319025874e+00,3.061231857197476147e-01,-9.692194371149844834e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.359610098262853395e+00,-1.081079091985319041e+00,-2.864251026275124734e-01,3.878181462292162318e-01,-5.981452150835721016e-01,7.844094601416675694e-01,-2.654445898093693579e-02,1.523613305213185942e+00,-3.612800275000185302e-01,0.000000000000000000e+00
1.000000000000000000e+00,-4.257474955319757171e-01,1.041129647115700996e+00,-1.087480605225462194e+00,2.905464263412477210e-01,2.407471788446110261e-01,-9.738341816184131750e-01,-2.760106045915475814e+00,2.235158138559074359e-01,1.357749628076465820e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.236241638212645322e-01,-1.313576460250202860e-02,6.622659965884625244e-01,-7.984177949608446678e-02,5.003360281376653118e-01,1.207609097521016750e+00,9.315594154423246787e-01,3.323046613618317324e-01,-1.351572859462436105e+00,1.000000000000000000e+00
1.000000000000000000e+00,-5.787001750135061240e-01,-9.840352726388158500e-01,-1.501743568064552170e-01,1.106255202457578246e+00,-1.591628810580751271e-02,-3.564561708705329957e-01,1.934623922936224705e-01,4.340826393107394265e-02,-2.811162076417054179e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.128006268710248783e+00,-2.036013329886822820e+00,-1.537851079799432419e-01,6.964129224939250573e-01,-1.398345683640831671e+00,1.373184454142651646e-02,-1.385892464354833598e+00,3.995185516439503925e-01,1.050360830048428618e+00,1.000000000000000000e+00
1.000000000000000000e+00,-3.725543072907470110e-01,-1.129067974699944354e+00,1.274742395032233411e+00,-1.314320514570088028e+00,-6.161659079214025780e-01,-4.420256595609329264e-01,-4.094477023701898477e-01,-1.037747504044472580e+00,7.134919882861234797e-01,1.000000000000000000e+00
1.000000000000000000e+00,6.535622201243589391e-01,2.158052957710258901e-01,-5.711103756756883421e-01,6.274165105853963809e-01,1.626373040539405221e-02,-9.984247938607491157e-01,-1.061651807847065365e+00,1.426692100665592822e+00,-3.683568864423186207e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.479904605376072491e-01,3.071997118148330208e-01,3.102629763500382998e-01,1.698879612659667249e+00,-1.327509536746333874e+00,1.550745598533861402e+00,1.154785560388833066e+00,1.903066851743131782e-01,-2.523572809695789898e-01,1.000000000000000000e+00
1.000000000000000000e+00,-7.747782015937318412e-02,-1.547304466646694632e+00,1.423328326941728061e+00,-1.399931482238498948e-01,-4.017335087970053675e-01,-1.594923773304068204e+00,1.978155966512712971e-01,-8.082298143972701521e-01,-6.560069732167462808e-01,1.000000000000000000e+00
1.000000000000000000e+00,5.894296365197707610e-01,-4.394063270841414570e-01,7.549901707647820037e-02,-1.182955557951500758e+00,2.381612416739474103e+00,-6.541878568064024568e-01,-1.848646321544292759e+00,-5.212262091710211376e-01,-2.179271801731680891e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.445689151075087775e+00,-1.036292862085346766e-01,-1.355345027357458765e+00,5.404022456301635913e-01,-1.122351662069386524e+00,-8.826543000649065274e-01,-3.786571652501245500e-01,-1.240245451893217332e+00,2.309701798873602108e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.949018474273424673e+00,2.077451013153437664e-01,1.611066752478034769e-01,-5.348932628034830383e-01,-1.069147326125402975e+00,-1.567423109553937266e+00,2.365240283794767528e-01,-9.697632855476262526e-01,1.272078588375793240e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.276010244356600154e-01,-6.062478220668272577e-01,-1.161982863375865538e+00,8.717878039305454463e-02,5.493756389219248693e-01,-6.043092960402817598e-02,-2.537397884289255834e-01,-3.722931795233345165e-01,-5.484924205186304524e-01,1.000000000000000000e+00
1.000000000000000000e+00,-3.003613116835901486e-01,-2.199819127214590053e-01,1.001843901563355121e+00,-4.403336553363917244e-02,-3.252379441177338792e-01,-3.493506372287441542e-02,3.930385620592581897e-01,-4.563568412013233599e-01,1.920919611631318746e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.727919151219485583e-01,1.581318758899947108e+00,-1.584282906042954409e+00,-6.080232653021989675e-01,-1.161121679337471901e+00,-2.920829936264573767e+00,5.131155251205862244e-01,1.137873686054330785e-01,-1.098283806784205313e-01,1.000000000000000000e+00
1.000000000000000000e+00,9.269030982312166378e-01,8.936900517608507843e-02,7.790354272716118467e-02,1.460047550991899978e+00,9.140054687431878877e-01,-1.574531585528188060e+00,-1.175154084787163100e+00,6.792433210726868120e-01,-3.909384713223154617e-01,0.000000000000000000e+00
1.000000000000000000e+00,-3.183363511374825428e-01,2.867617126662727611e-01,-7.573817243910869745e-01,4.283686658381639645e-01,9.259050254053136086e-01,2.192567793355979067e+00,4.651496850000448879e-01,-6.440642807326664165e-01,1.001209457853701190e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.756924771062574608e+00,2.198211958196806037e+00,-1.777318138335758635e-01,2.032637106095837698e+00,-1.583756228358430551e-01,-2.070057690904619552e+00,-8.675901532632274149e-01,-1.562218605096591106e-01,-6.091814582379305731e-01,0.000000000000000000e+00
1.000000000000000000e+00,-7.958514432275630712e-01,1.294647191679581866e+00,1.304648104102251460e-01,-1.007346225950424695e-01,-6.246095923643616432e-01,1.430568481529050917e+00,-1.174030801103999710e+00,8.194564188718354847e-02,5.176402738926776381e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.058855596699251000e-01,-2.867916226607253871e-01,-2.547810742228689418e-01,-3.270182292502286647e-01,-1.196265569604707757e+00,1.975792648992897582e-01,-1.293630515146887872e+00,-1.169019869763586739e+00,-5.463389543588530461e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.747425740364453917e-02,6.323408462012868325e-01,-4.528617889179329947e-01,9.128013247153862197e-01,-2.406929232666867591e-01,-1.033638368983553102e+00,-1.748910132472299539e+00,1.116022423723408208e+00,-8.031976012821931410e-02,1.000000000000000000e+00
